,Actual_Job_Link,_merge
1622,https://www.naukri.com/job-listings-Senior-Data-Analyst-Credit-Risk-Location-Bucharest-Romania-ABC-Consultants-Pvt-Ltd-Bucharest-Romania-5-to-10-years-220917002438,both
1623,https://www.naukri.com/job-listings-Business-Analyst-Tableau-Powerbuilder-Datasemantics-Bengaluru-3-to-6-years-180817901763,both
1624,https://www.naukri.com/job-listings-Business-Analyst-US-IT-Services-second-Shift-OSP-LABS-Pvt-Ltd-Mumbai-Dahisar-Mumbai-Suburbs-0-to-2-years-251116000165,both
1625,https://www.naukri.com/job-listings-Business-Analyst-Tableau-Splunk-Mavin-Infotech-Bengaluru-6-to-9-years-240817900713,both
1626,https://www.naukri.com/job-listings-Senior-Business-Analyst-Impairment-Forecasting-Analytics-Firm-HuQuo-Delhi-NCR-Gurgaon-3-to-4-years-121017900277,both
1627,https://www.naukri.com/job-listings-Senior-Business-System-Anayst-BI-Conversant-Software-Development-And-Campaign-Management-Services-LLP-Bengaluru-5-to-7-years-200917901288,both
1628,https://www.naukri.com/job-listings-Business-Analyst-With-Capital-Market-and-FPML-Larsen-Toubro-Infotech-Limited-Pune-4-to-8-years-130617900211,both
1629,https://www.naukri.com/job-listings-Strategist-Business-Analyst-I-JPMorgan-Chase-Mumbai-3-to-8-years-131017901292,both
1630,https://www.naukri.com/job-listings-Opportunity-in-LTI-for-Business-Analyst-for-Ahmedabad-Location-Larsen-Toubro-Infotech-Limited-Ahmedabad-6-to-9-years-060917008077,both
1631,https://www.naukri.com/job-listings-Strategist-Business-Analyst-II-JPMorgan-Chase-Mumbai-4-to-9-years-131017901299,both
1632,https://www.naukri.com/job-listings-Senior-Analyst-with-Expertise-in-R-exalotus-Startup-Gurgaon-3-to-5-years-171017901468,both
1633,https://www.naukri.com/job-listings-Business-Analyst-Ujaas-Energy-Limited-Indore-3-to-7-years-091017006451,both
1634,https://www.naukri.com/job-listings-Business-Analyst-ConversionX-Startup-Gurgaon-0-to-1-years-121017900060,both
1635,https://www.naukri.com/job-listings-Business-Analyst-SAS-R-Python-Banking-Domain-HuQuo-Consulting-Pvt-Ltd-Gurgaon-2-to-4-years-101017000990,both
1636,https://www.naukri.com/job-listings-Business-Analyst-Nexxbase-Marketing-Pvt-Ltd-Gurgaon-2-to-5-years-190917008006,both
1637,https://www.naukri.com/job-listings-Sr-Analyst-Strategic-Analytics-FRIT-JPMorgan-Chase-Mumbai-1-to-3-years-210817904590,both
1638,https://www.naukri.com/job-listings-Pharmaceutical-Analyst-MedSphere-India-Pvt-Ltd-Mumbai-0-to-2-years-210917005026,both
1639,https://www.naukri.com/job-listings-Database-Management-Analyst-JPMorgan-Chase-Bengaluru-6-to-10-years-140917901361,both
1640,https://www.naukri.com/job-listings-Database-Management-Analyst-JP-Morgan-Chase-Bengaluru-Bangalore-East-0-to-5-years-130917900705,both
1641,https://www.naukri.com/job-listings-Business-Analyst-KARYA-TECHNOLOGIES-INDIA-PRIVATE-LIMITED-Chennai-4-to-8-years-031017001704,both
1642,https://www.naukri.com/job-listings-Business-Analyst-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-2-to-5-years-270917901427,both
1643,https://www.naukri.com/job-listings-Business-Analyst-TheModernDimension-Bengaluru-2-to-3-years-260917005944,both
1644,https://www.naukri.com/job-listings-Senior-Business-Analyst-Model-Validation-KPO-HuQuo-Delhi-NCR-Bengaluru-Gurgaon-3-to-5-years-121017900278,both
1645,https://www.naukri.com/job-listings-Analyst-Confidential-Bengaluru-1-to-3-years-040117901197,both
1646,https://www.naukri.com/job-listings-Senior-Business-Analyst-Operation-ecommerce-logistics-Domain-Iit-n-Shadowfax-Technologies-Private-Limited-Bengaluru-1-to-3-years-300817006308,both
1647,https://www.naukri.com/job-listings-Business-Analyst-Shadowfax-Technologies-Private-Limited-Bengaluru-1-to-3-years-300817006307,both
1648,https://www.naukri.com/job-listings-Strategic-Business-Analyst-Mumbai-Lcoation-S-C-S-Pvt-ltd-Mumbai-4-to-6-years-180817007266,both
1649,https://www.naukri.com/job-listings-Data-Analyst-for-a-Leading-Investment-Banking-Organisation-Bangalore-Allegis-Services-India-Pvt-Ltd-Bengaluru-Marathahalli-3-to-5-years-270917001348,both
1650,https://www.naukri.com/job-listings-Data-Analyst-Executive-Sai-Management-Consultancy-Ahmedabad-1-to-6-years-020317008316,both
1651,https://www.naukri.com/job-listings-Senior-Lead-Business-Analyst-FIL-India-Business-and-Research-Services-Private-Limited-Gurgaon-7-to-9-years-190917900045,both
1652,https://www.naukri.com/job-listings-Business-Analyst-IIM-Sagacito-Technologies-Delhi-NCR-2-to-3-years-250917900262,both
1653,https://www.naukri.com/job-listings-Business-Analyst-Lera-Technologies-Pvt-Ltd-Hyderabad-4-to-8-years-180917002068,both
1654,https://www.naukri.com/job-listings-Data-Acquisition-analysis-Lead-mord-Project-of-NISG-2-yrs-Contract-NISG-National-Institute-of-Smart-Government-Delhi-NCR-5-to-10-years-181017001977,both
1655,https://www.naukri.com/job-listings-Dsit-Retail-Business-Analyst-settlements-Shell-India-Markets-Private-Limited-Bengaluru-8-to-12-years-171017900154,both
1656,https://www.naukri.com/job-listings-Data-Quality-Analyst-mnc-De-Corporate-Consulting-Pvt-Ltd-Bengaluru-4-to-7-years-190917001664,both
1657,https://www.naukri.com/job-listings-Business-Analyst-IFMR-Capital-Finance-Pvt-Ltd-Chennai-4-to-8-years-070917901907,both
1658,https://www.naukri.com/job-listings-Business-Analyst-Data-Management-Premium-Anywherein-India-5-to-10-years-110917900122,both
1659,https://www.naukri.com/job-listings-Client-On-boarding-Analyst-Confidential-Bengaluru-1-to-3-years-180417007694,both
1660,https://www.naukri.com/job-listings-Global-Capex-COE-Analyst-CONFIDENTIAL-Bengaluru-1-to-5-years-130117901005,both
1661,https://www.naukri.com/job-listings-Data-Entry-Operator-Fresher-trainee-Data-Operator-Kamdhenu-Laminators-Pvt-Ltd-DNS-Group-Sonepat-2-to-4-years-270917003710,both
1662,https://www.naukri.com/job-listings-Data-Anlayst-sql-SAS-HR-CENTRAL-Mumbai-Suburbs-1-to-3-years-131017004498,both
1663,https://www.naukri.com/job-listings-Business-Analyst-JPMorgan-Chase-Hyderabad-10-to-12-years-280917900878,both
1664,https://www.naukri.com/job-listings-Management-Consultant-Business-Analyst-The-Sachdev-Group-Delhi-NCR-5-to-8-years-230917000480,both
1665,https://www.naukri.com/job-listings-Business-Analyst-JPMorgan-Chase-Hyderabad-5-to-8-years-210817903219,both
1666,https://www.naukri.com/job-listings-Senior-Business-Analyst-Fraud-Analytics-BFSI-Domain-HuQuo-Consulting-Pvt-Ltd-Delhi-NCR-Gurgaon-3-to-5-years-010917002594,both
1667,https://www.naukri.com/job-listings-Business-Analyst-Sales-Analytics-Agriculture-Industry-IIM-ISB-MD-Toran-Global-Mumbai-2-to-6-years-220917001979,both
1668,https://www.naukri.com/job-listings-Software-Business-Analyst-4-yrs-Dreamsoft-Chennai-Nungambakkam-Abudhabi-UAE-4-to-8-years-141017001998,both
1669,https://www.naukri.com/job-listings-Business-Analyst-Sales-Operation-Analyst-Oku-Tech-Pvt-Ltd-Gurgaon-B-Block-Sushant-Lok-Phase-I-0-to-2-years-121017003268,both
1670,https://www.naukri.com/job-listings-Business-Analyst-senior-Business-Analyst-SAS-Acquisition-Strategy-HuQuo-Delhi-NCR-1-to-3-years-111017901079,both
1671,https://www.naukri.com/job-listings-Business-Analyst-Procurement-Reporting-Analytics-Gurgaon-Noida-Ameriprise-India-Pvt-Ltd-Gurgaon-Noida-3-to-5-years-250917001401,both
1672,https://www.naukri.com/job-listings-Urgent-Opening-Analyst-am-for-Bangalore-Based-MNC-Factorial-Solutions-India-Pvt-Ltd-Bengaluru-Kolkata-1-to-6-years-230817002813,both
1673,https://www.naukri.com/job-listings-Hiring-Reporting-Analyst-2-yrs-Exp-Advantmed-India-LLP-Ahmedabad-Prahlad-Nagar-2-to-4-years-091017005620,both
1674,https://www.naukri.com/job-listings-Staff-IT-Business-Sys-Analyst-Arris-India-Private-Limited-Bengaluru-6-to-9-years-160517900999,both
1675,https://www.naukri.com/job-listings-Data-Analyst-Empulse-Services-Mysore-Bengaluru-1-to-2-years-021215500840,both
1676,https://www.naukri.com/job-listings-GFIT-Senior-Business-Analyst-Shell-India-Markets-Private-Limited-Bengaluru-7-to-10-years-171017900386,both
1677,https://www.naukri.com/job-listings-MIS-Executive-VBA-Analyst-Executive-Backend-Www-megara-co-in-Megara-InfoTech-Pvt-Ltd-Delhi-NCR-Pune-Kolkata-Chandigarh-Gurgaon-Haridwar-0-to-3-years-111017000649,both
1678,https://www.naukri.com/job-listings-Business-Analyst-Lakshya-Internet-Gurgaon-2-to-5-years-061017006515,both
1679,https://www.naukri.com/job-listings-Data-Analyst-Reubro-International-Kochi-Cochin-Kochi-Ernakulam-4-to-6-years-051015500936,both
1680,https://www.naukri.com/job-listings-Business-Systems-Analyst-I-list-Management-JPMorgan-Chase-Mumbai-5-to-8-years-210917901457,both
1681,https://www.naukri.com/job-listings-MIS-Executive-Data-Analyst-POLICYBAZAAR-Gurgaon-1-to-6-years-201115500659,both
1682,https://www.naukri.com/job-listings-Deputy-Manager-Business-Analyst-Insurance-Crescendo-Global-Services-Mumbai-10-to-15-years-010917001079,both
1683,https://www.naukri.com/job-listings-Senior-Business-Analyst-Plsql-Analytics-Firm-HuQuo-Delhi-NCR-Gurgaon-3-to-7-years-060917901336,both
1684,https://www.naukri.com/job-listings-Analyst-Startup-SRJNA-Mumbai-1-to-2-years-200917900310,both
1685,https://www.naukri.com/job-listings-Analyst-Pegasystems-Worldwide-India-Pvt-Ltd-Hyderabad-1-to-2-years-070917901474,both
1686,https://www.naukri.com/job-listings-Database-Analyst-Wells-Fargo-India-Solutions-Pvt-Ltd-Bengaluru-2-to-5-years-111017900887,both
1687,https://www.naukri.com/job-listings-Senior-Business-Analyst-Data-Engineer-Python-Cloud-HuQuo-Delhi-NCR-Gurgaon-2-to-4-years-060917901069,both
1688,https://www.naukri.com/job-listings-BI-Business-Analyst-Marvell-Bangalore-Confidential-Bengaluru-4-to-8-years-151216000673,both
1689,https://www.naukri.com/job-listings-Reporting-Analyst-UBS-Business-Solutions-India-Pvt-Ltd-Mumbai-4-to-6-years-041017900975,both
1690,https://www.naukri.com/job-listings-Walk-in-for-Associate-Analyst-Analyst-Pivotal-IQ-Hyderabad-1-to-5-years-210917001688,both
1691,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Chennai-1-to-3-years-131017901156,both
1692,https://www.naukri.com/job-listings-Senior-Analyst-HCL-Technologies-Chennai-3-to-5-years-131017901133,both
1693,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Bengaluru-1-to-3-years-121017901679,both
1694,https://www.naukri.com/job-listings-Senior-Analyst-HCL-Technologies-Chennai-3-to-5-years-120917900516,both
1695,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Noida-3-to-5-years-070917901252,both
1696,https://www.naukri.com/job-listings-Senior-Analyst-HCL-Technologies-Noida-3-to-5-years-070917901229,both
1697,https://www.naukri.com/job-listings-Product-Analyst-VMock-Startup-Delhi-NCR-0-to-2-years-280917900405,both
1698,https://www.naukri.com/job-listings-Immediate-Openings-for-Big-Developer-analyst-for-Chennai-Location-C2H-eTeam-Inc-Chennai-4-to-8-years-101017006941,both
1699,https://www.naukri.com/job-listings-Sr-Business-Analyst-CA-India-Technologies-Private-Limited-Hyderabad-5-to-6-years-190917901457,both
1700,https://www.naukri.com/job-listings-MIS-Analyst-Berkadia-Services-India-Pvt-Ltd-Hyderabad-1-to-5-years-250717007541,both
1701,https://www.naukri.com/job-listings-Senior-Principal-Project-Business-System-Analyst-Conversant-Software-Development-And-Campaign-Management-Services-LLP-Bengaluru-7-to-10-years-200917901357,both
1702,https://www.naukri.com/job-listings-Senior-Business-Analyst-FIL-India-Business-and-Research-Services-Private-Limited-Gurgaon-5-to-7-years-190917900561,both
1703,https://www.naukri.com/job-listings-Senior-Reporting-Analyst-The-XL-Catlin-group-Gurgaon-3-to-5-years-051017901095,both
1704,https://www.naukri.com/job-listings-Business-Management-and-Project-Support-Analyst-UBS-Business-Solutions-India-Pvt-Ltd-Mumbai-3-to-5-years-041017900968,both
1705,https://www.naukri.com/job-listings-Senior-Business-Analyst-Business-Reporting-Fidelity-Investments-Bengaluru-7-to-11-years-190917901175,both
1706,https://www.naukri.com/job-listings-Senior-Business-Analyst-Tableau-Banking-Domain-HuQuo-Consulting-Pvt-Ltd-Gurgaon-1-to-3-years-101017000951,both
1707,https://www.naukri.com/job-listings-Business-Analyst-JPMorgan-Chase-Mumbai-6-to-11-years-250917901881,both
1708,https://www.naukri.com/job-listings-Senior-Project-Business-Systems-Analyst-Conversant-Software-Development-And-Campaign-Management-Services-LLP-Bengaluru-5-to-7-years-200917901206,both
1709,https://www.naukri.com/job-listings-Business-Analyst-Robolab-Technologies-Pvt-Ltd-Startup-Pune-1-to-3-years-031017901242,both
1710,https://www.naukri.com/job-listings-Service-Desk-Analyst-F2F-Interview-call-Letter-from-Dimension-Data-Dimension-Data-India-Pvt-Ltd-Bengaluru-1-to-5-years-220817007805,both
1711,https://www.naukri.com/job-listings-Digital-Marketing-Analyst-Marketing-Effectiveness-Team-Data-Analyt-HyrEzy-Talent-Solutions-Bengaluru-3-to-8-years-161017005246,both
1712,https://www.naukri.com/job-listings-Business-Analyst-Banking-Retail-Analytics-HuQuo-Delhi-NCR-Bengaluru-Gurgaon-1-to-5-years-111017901072,both
1713,https://www.naukri.com/job-listings-Corporate-Business-Analyst-in-US-Healthcare-Night-Shift-Gurgaon-Sovereign-Health-India-Pvt-Ltd-Gurgaon-4-to-8-years-160817004306,both
1714,https://www.naukri.com/job-listings-Business-Systems-Analyst-III-Kronos-Solutions-India-Pvt-Ltd-Noida-5-to-6-years-280917900630,both
1715,https://www.naukri.com/job-listings-Business-Analyst-Fidelity-Investments-Bengaluru-7-to-11-years-120917900532,both
1716,https://www.naukri.com/job-listings-Senior-Business-Analyst-Flipkart-Internet-Private-Limited-Bengaluru-3-to-5-years-230917900715,both
1717,https://www.naukri.com/job-listings-Freshers-Based-out-of-Gurugram-and-Near-by-Area-for-Analyst-300-PLUS-CONSULTANT-Gurgaon-0-to-1-years-190917004588,both
1718,https://www.naukri.com/job-listings-Lead-Business-Analyst-Flipkart-Internet-Private-Limited-Bengaluru-6-to-8-years-230917900317,both
1719,https://www.naukri.com/job-listings-Senior-Analyst-HCL-Technologies-Noida-2-to-7-years-310717901060,both
1720,https://www.naukri.com/job-listings-Business-Analyst-VELA-TRADING-TECHNOLOGIES-INDIA-PRIVATE-LIMITED-Pune-Senapati-Bapat-Road-2-to-4-years-300817006680,both
1721,https://www.naukri.com/job-listings-Change-Management-and-Business-Strategy-Analyst-JPMorgan-Chase-Bengaluru-2-to-4-years-101017900821,both
1722,https://www.naukri.com/job-listings-Business-Systems-Analyst-I-code-Validation-JPMorgan-Chase-Bengaluru-5-to-7-years-061017901105,both
1723,https://www.naukri.com/job-listings-Opportunities-for-Database-Analysts-Data-Administrator-in-Canada-V2A-A-V-Immigration-careers-consultancy-pvt-ltd-Canada-5-to-10-years-280917004978,both
1724,https://www.naukri.com/job-listings-Database-Analysts-And-Data-Administrators-Right-Way-Canada-1-to-4-years-030217006417,both
1725,https://www.naukri.com/job-listings-SAP-FICO-Business-Analyst-Ramesh-Hira-LLC-Pune-4-to-6-years-250917002026,both
1726,https://www.naukri.com/job-listings-Business-System-Analyst-1-infra-Conversant-Software-Development-And-Campaign-Management-Services-LLP-Bengaluru-4-to-6-years-200917901189,both
1727,https://www.naukri.com/job-listings-Business-Analyst-Client-Servicing-Data-Infovision-Pvt-Ltd-Rewari-Gurgaon-Delhi-NCR-0-to-2-years-141017004164,both
1728,https://www.naukri.com/job-listings-SEO-Expert-SEO-Analyst-Data-Infovision-Pvt-Ltd-Rewari-Gurgaon-Delhi-NCR-1-to-5-years-141017004163,both
1729,https://www.naukri.com/job-listings-FARE-DATA-Analysis-Testing-Team-GDS-Fareportal-India-Pvt-Ltd-Gurgaon-1-to-5-years-041017005778,both
1730,https://www.naukri.com/job-listings-Senior-Business-Analyst-Noida-Gurgaon-Ameriprise-India-Pvt-Ltd-Gurgaon-Noida-2-to-5-years-250917002050,both
1731,https://www.naukri.com/job-listings-Opening-for-Research-and-Business-Analyst-Noida-WSP-CONSULTANTS-INDIA-PRIVATE-LIMITED-Noida-3-to-4-years-270917001353,both
1732,https://www.naukri.com/job-listings-Business-Analyst-CITYKART-RETAIL-PVT-LTD-Delhi-NCR-Mahipalpur-Extension-1-3-to-8-years-260917005883,both
1733,https://www.naukri.com/job-listings-Business-Analyst-IT-Consulting-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-2-to-5-years-220917000418,both
1734,https://www.naukri.com/job-listings-Business-Analyst-Ahmedabad-Real-Estate-Sector-Margdarshak-Consultants-Pvt-Ltd-Ahmedabad-2-to-7-years-111017000878,both
1735,https://www.naukri.com/job-listings-Business-Analyst-WNS-GLOBAL-SERVICES-PRIVATE-LIMITED-Gurgaon-1-to-3-years-260917007483,both
1736,https://www.naukri.com/job-listings-Business-Analyst-Senior-Business-Analyst-ANALYTICS-QUOTIENT-SERVICE-INDIA-PVT-LTD-Bengaluru-1-to-4-years-280817003750,both
1737,https://www.naukri.com/job-listings-Senior-Business-Analyst-Flipkart-Internet-Private-Limited-Bengaluru-3-to-5-years-230917900716,both
1738,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Noida-1-to-3-years-250917901793,both
1739,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Coimbatore-2-to-5-years-250917901757,both
1740,https://www.naukri.com/job-listings-Senior-Analyst-HCL-Technologies-Bengaluru-1-to-3-years-240817901049,both
1741,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Pune-1-to-3-years-240817901045,both
1742,https://www.naukri.com/job-listings-Senior-Analyst-HCL-Technologies-Kolkata-3-to-5-years-240817901044,both
1743,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Noida-2-to-7-years-240817900963,both
1744,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Bengaluru-1-to-3-years-210917901407,both
1745,https://www.naukri.com/job-listings-Business-Analyst-reporting-Analyst-Adecco-India-Private-Limited-Bengaluru-3-to-5-years-161017004417,both
1746,https://www.naukri.com/job-listings-Analyst-AM-Global-Funds-CRM-salesforce-JPMorgan-Chase-Mumbai-2-to-7-years-210817903957,both
1747,https://www.naukri.com/job-listings-Analyst-AM-Global-Funds-CRM-salesforce-JPMorgan-Chase-Mumbai-2-to-7-years-210817903373,both
1748,https://www.naukri.com/job-listings-Credit-Analyst-Leading-Database-Management-Company-Mumbai-Quotient-Consultancy-Mumbai-1-to-6-years-290917005170,both
1749,https://www.naukri.com/job-listings-Immediate-Opening-for-Business-Analyst-Quess-Corp-Ltd-Bengaluru-3-to-6-years-031017000248,both
1750,https://www.naukri.com/job-listings-Business-Analyst-Strategy-m-a-bd-Premium-Lucknow-UP-2-to-5-years-101017901208,both
1751,https://www.naukri.com/job-listings-Business-Analyst-Sales-Operations-Analyst-Premium-Mumbai-3-to-6-years-101017901190,both
1752,https://www.naukri.com/job-listings-Fare-Data-Analysis-CAR-Profile-Fareportal-India-Pvt-Ltd-Gurgaon-1-to-6-years-260417003166,both
1753,https://www.naukri.com/job-listings-Data-Scientist-Python-Startup-Accern-Bengaluru-2-to-5-years-181017900221,both
1754,https://www.naukri.com/job-listings-Excellent-Opening-for-Business-Analyst-Sr-business-Analyst-bangalore-HR-CENTRAL-Bengaluru-1-to-4-years-280817001044,both
1755,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Chennai-1-to-3-years-250917901780,both
1756,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Chennai-2-to-5-years-250917901758,both
1757,https://www.naukri.com/job-listings-Colleague-Care-Analyst-The-XL-Catlin-group-Gurgaon-2-to-7-years-240817901486,both
1758,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Noida-1-to-3-years-240817901050,both
1759,https://www.naukri.com/job-listings-Senior-Analyst-HCL-Technologies-Chennai-1-to-3-years-240817900978,both
1760,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Chennai-1-to-3-years-240817900976,both
1761,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Bengaluru-2-to-7-years-240817900955,both
1762,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Chennai-2-to-7-years-240817900954,both
1763,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Hyderabad-2-to-7-years-180817901117,both
1764,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Bengaluru-2-to-7-years-180817901111,both
1765,https://www.naukri.com/job-listings-Analyst-HCL-Technologies-Chennai-2-to-7-years-180817901092,both
1766,https://www.naukri.com/job-listings-Sr-Business-Analyst-banking-Wealth-Management-Exp-TRH-Consultancy-Services-Greater-Noida-10-to-18-years-261116900835,both
1767,https://www.naukri.com/job-listings-CIB-F-BM-Project-Execution-Sales-Client-MIS-Business-Analyst-Confidential-Mumbai-5-to-7-years-040117901205,both
1768,https://www.naukri.com/job-listings-Senior-Associate-Marketing-Strategy-Analysis-Data-Management-Sapient-Gurgaon-Gurgaon-4-to-8-years-290917900002,both
1769,https://www.naukri.com/job-listings-Business-Analyst-Utrade-Solutions-Private-Ltd-Mohali-1-to-3-years-060717004185,both
1770,https://www.naukri.com/job-listings-MALE-Senior-Credit-Analyst-Leading-Database-Management-Com-mumbai-Quotient-Consultancy-Mumbai-3-to-8-years-080817002917,both
1771,https://www.naukri.com/job-listings-Manager-Business-Analyst-MIS-Apollo-Wellness-Group-Delhi-NCR-Saket-8-to-12-years-091017002517,both
1772,https://www.naukri.com/job-listings-Analyst-Corporate-Access-Morgan-Stanley-Advantage-Services-Pvt-Ltd-Mumbai-0-to-2-years-290917005792,both
1773,https://www.naukri.com/job-listings-Analyst-AM-Global-Funds-CRM-salesforce-JPMorgan-Chase-Mumbai-2-to-5-years-210817904548,both
1774,https://www.naukri.com/job-listings-Analyst-senior-Analyst-Digital-Analytics-BFSI-Premium-Bengaluru-2-to-5-years-160917900396,both
1775,https://www.naukri.com/job-listings-MIHD-Analyst-4-GBT-India-Private-Limited-Gurgaon-2-to-5-years-210917901383,both
1776,https://www.naukri.com/job-listings-Lead-Analyst-Ugam-Solutions-SEZ-Private-Limited-Mumbai-Bengaluru-5-to-9-years-130617900560,both
1777,https://www.naukri.com/job-listings-Analyst-Intermediate-Confidential-Hyderabad-2-to-5-years-150317901156,both
1778,https://www.naukri.com/job-listings-Business-Analyst-Strategy-M-A-BD-Premium-Lucknow-Uttar-Pradesh-2-to-5-years-260917900792,both
1779,https://www.naukri.com/job-listings-Business-Analyst-Adecco-India-Private-Limited-Jaipur-2-to-5-years-230817002049,both
1780,https://www.naukri.com/job-listings-Business-Analyst-IIM-SP-Jain-FMS-Premium-Delhi-Nehru-Place-2-to-3-years-220917900572,both
1781,https://www.naukri.com/job-listings-Manager-Business-Analyst-Net-Solutions-Chandigarh-10-to-12-years-290917901286,both
1782,https://www.naukri.com/job-listings-VP-Risk-Operational-Risk-Management-Data-Analysis-BFS-Black-Turtle-Bengaluru-Kolkata-10-to-20-years-250917004134,both
1783,https://www.naukri.com/job-listings-Reporting-Analyst-Astrazenica-India-Pvt-ltd-Chennai-2-to-5-years-101017901030,both
1784,https://www.naukri.com/job-listings-Manager-Business-Analyst-Net-Solutions-Chandigarh-10-to-12-years-130917900176,both
1785,https://www.naukri.com/job-listings-Urgent-Opening-Planning-Analyst-5yrs-7yrs-surgical-Instrutment-Adecco-India-Private-Limited-Mumbai-5-to-10-years-220517003781,both
1786,https://www.naukri.com/job-listings-Net-Solutions-Manager-Business-Analyst-Net-Solutions-Chandigarh-10-to-12-years-110917901275,both
1787,https://www.naukri.com/job-listings-Lead-Business-Analyst-Altisource-Business-Solutions-Pvt-Ltd-Bengaluru-7-to-10-years-200717901829,both
1788,https://www.naukri.com/job-listings-Database-Analysts-and-data-Administrators-Oceans-Outsourcing-Solutions-Pvt-Ltd-Australia-Canada-Hong-Kong-3-to-8-years-140917005018,both
1789,https://www.naukri.com/job-listings-Opportunities-for-Database-Analysts-Data-Administrator-in-Canada-HOD-A-V-Immigration-careers-consultancy-pvt-ltd-Canada-5-to-10-years-110917002930,both
1790,https://www.naukri.com/job-listings-Senior-Analyst-Strategic-Analytics-JP-Morgan-Chase-Mumbai-Mumbai-0-to-5-years-150917901157,both
1791,https://www.naukri.com/job-listings-Senior-Analyst-AI-Fidelity-Investments-Bengaluru-3-to-5-years-310817900408,both
1792,https://www.naukri.com/job-listings-Analyst-AI-Fidelity-Investments-Bengaluru-3-to-5-years-310817900398,both
1793,https://www.naukri.com/job-listings-Senior-Manager-Business-Analyst-Customer-Experience-Myntra-Designs-Pvt-Ltd-Bengaluru-3-to-8-years-070717006531,both
1794,https://www.naukri.com/job-listings-Data-Collating-Analysist-Makingcareers-Consultants-LLP-Mumbai-Veera-Desai-Road-0-to-2-years-041017003706,both
1795,https://www.naukri.com/job-listings-Junior-Senior-Business-Analyst-FMCG-Domain-Premium-Chennai-1-to-6-years-210817900126,both
1796,https://www.naukri.com/job-listings-Business-Analyst-IT-Startup-Premium-Chennai-3-to-5-years-170817901009,both
1797,https://www.naukri.com/job-listings-Business-Analyst-BFSI-Premium-Pune-8-to-13-years-150917900699,both
1798,https://www.naukri.com/job-listings-Business-Analyst-Alfa-Resources-Bengaluru-5-to-8-years-150715901307,both
1799,https://www.naukri.com/job-listings-Mass-Walkin-Drive-Senior-Analyst-Project-Management-Urgent-Opening-eClerx-Services-Ltd-Navi-Mumbai-2-to-5-years-270917007926,both
1800,https://www.naukri.com/job-listings-Senior-Analyst-Corporate-Oversight-Control-Controls-Room-Busines-JPMorgan-Chase-Mumbai-1-to-4-years-210817904584,both
1801,https://www.naukri.com/job-listings-Business-Analyst-I-platform-Support-JPMorgan-Chase-Mumbai-6-to-10-years-190917900865,both
1802,https://www.naukri.com/job-listings-Sr-Analyst-Analytics-Delhi-RBS-SERVICES-INDIA-PRIVATE-LIMITED-Delhi-6-to-8-years-180917004692,both
1803,https://www.naukri.com/job-listings-Senior-Manager-software-Engineering-data-Modeling-and-Data-Analysi-Fidelity-Investments-Bengaluru-13-to-15-years-310817900399,both
1804,https://www.naukri.com/job-listings-Business-Analyst-5-5-8-Yrs-Nagarro-Software-Pvt-Ltd-Gurgaon-6-to-8-years-250917005877,both
1805,https://www.naukri.com/job-listings-Associate-program-Manager-data-Analysis-JPMorgan-Chase-Bengaluru-2-to-7-years-210817903889,both
1806,https://www.naukri.com/job-listings-Senior-Business-Analyst-Banking-retail-Analytics-Consulting-Firm-HuQuo-Delhi-NCR-Gurgaon-3-to-6-years-060917901320,both
1807,https://www.naukri.com/job-listings-Business-Analyst-IT-Consulting-Premium-Bengaluru-2-to-5-years-180817901723,both
1808,https://www.naukri.com/job-listings-Analyst-avp-vp-Erisk-Quantitative-Analytics-Premium-Bengaluru-1-to-6-years-070917901698,both
1809,https://www.naukri.com/job-listings-BI-Analyst-SAP-Data-Processing-Datasemantics-Bengaluru-5-to-10-years-180817901760,both
1810,https://www.naukri.com/job-listings-Assistant-Manager-manager-senior-Business-Analyst-SAS-Consulting-F-HuQuo-Delhi-NCR-Gurgaon-2-to-7-years-200817900068,both
1811,https://www.naukri.com/job-listings-Assistant-Manager-Manager-Senior-Business-Analyst-SAS-HuQuo-Delhi-NCR-Gurgaon-2-to-7-years-030417900075,both
1812,https://www.naukri.com/job-listings-Walk-in-Interview-Data-Entry-Operator-Technical-Metal-Est-Mumbai-Bandra-Kurla-Complex-1-to-5-years-190917007787,both
