,Actual_Job_Link,_merge
3428,https://www.naukri.com/job-listings-Data-Analyst-BNY-Mellon-International-Operations-India-Pune-3-to-5-years-290617505310,right_only
3429,https://www.naukri.com/job-listings-Data-Analyst-ocean-star-ships-Chandigarh-1-to-5-years-270617501219,right_only
3430,https://www.naukri.com/job-listings-Sr-Data-Modeler-Data-Analyst-GSPANN-Technologies-Inc-Hyderabad-Hyderabad-Secunderabad-2-to-7-years-220216500787,right_only
3431,https://www.naukri.com/job-listings-Lead-BI-Data-Analyst-Limeroad-com-Gurgaon-2-to-7-years-070717501424,right_only
3432,https://www.naukri.com/job-listings-Data-Scientist-Data-Analyst-Vyakar-Bhilai-Durg-3-to-5-years-061216501483,right_only
3433,https://www.naukri.com/job-listings-Data-Analyst-Data-Operations-India-Aug-2017-RECORD-FLOW-Gandhinagar-Ahmedabad-gujarat-2-to-6-years-030817500343,right_only
3434,https://www.naukri.com/job-listings-Data-Analyst-Jobtrack-Management-Services-Mumbai-1-to-6-years-260717500371,right_only
3435,https://www.naukri.com/job-listings-Data-Analyst-Gram-Power-India-Pvt-Ltd-Delhi-2-to-5-years-260416501309,right_only
3436,https://www.naukri.com/job-listings-Data-Analyst-HR-Devi-and-Associates-Gurgaon-2-to-4-years-230217503301,right_only
3437,https://www.naukri.com/job-listings-Data-Analyst-Supra-Nimbus-Bengaluru-1-to-3-years-230217501430,right_only
3438,https://www.naukri.com/job-listings-Data-Analyst-DM-CONSULTING-INDIA-PVT-LTD-Bengaluru-4-to-7-years-170217501470,right_only
3439,https://www.naukri.com/job-listings-SQL-Expertise-MS-Excel-sr-Data-Analyst-Spectral-Consultants-Gurgaon-4-to-6-years-160517501498,right_only
3440,https://www.naukri.com/job-listings-Data-Analyst-Tek-Travels-Pvt-Ltd-Gurgaon-4-to-7-years-070917501377,right_only
3441,https://www.naukri.com/job-listings-Data-Analyst-INDUSOS-Mumbai-Suburbs-2-to-4-years-061216501568,right_only
3442,https://www.naukri.com/job-listings-Data-Analyst-AiMS-Business-Solutions-Pvt-Ltd-Kolkata-5-to-8-years-030517500707,right_only
3443,https://www.naukri.com/job-listings-Position-Data-Analyst-Sr-Data-Analyst-Practice-Guru-Jaipur-3-to-8-years-310817503211,right_only
3444,https://www.naukri.com/job-listings-TEAM-LEAD-DATA-ANALYST-Loginworks-Softwares-Noida-5-to-8-years-310516501270,right_only
3445,https://www.naukri.com/job-listings-Data-Analyst-EDUNUTS-Delhi-2-to-5-years-310317501552,right_only
3446,https://www.naukri.com/job-listings-Data-Analyst-Global-Talent-Pool-Bengaluru-2-to-6-years-290617501428,right_only
3447,https://www.naukri.com/job-listings-Data-Analyst-Tyco-Fire-Security-India-Pvt-Ltd-Delhi-Bengaluru-Bangalore-2-to-4-years-290216500836,right_only
3448,https://www.naukri.com/job-listings-TEAM-LEAD-DATA-ANALYST-Loginworks-Softwares-Noida-5-to-8-years-260416501061,right_only
3449,https://www.naukri.com/job-listings-Data-Analyst-AB-3154-S3-mycityrajkot-Rajkot-0-to-3-years-250417503333,right_only
3450,https://www.naukri.com/job-listings-Data-Analyst-Smartonlineexam-com-Alwar-3-to-8-years-240817500559,right_only
3451,https://www.naukri.com/job-listings-Data-Analyst-Jefferies-Group-LLC-Mumbai-2-to-4-years-240216501696,right_only
3452,https://www.naukri.com/job-listings-Data-Analyst-Java-AXCESS-CONSULTANCY-SERVICES-Mumbai-3-to-7-years-230217501312,right_only
3453,https://www.naukri.com/job-listings-Data-Modeler-Data-Analyst-GSPANN-Technologies-Inc-Delhi-Delhi-NCR-2-to-7-years-220216500598,right_only
3454,https://www.naukri.com/job-listings-data-analyst-Smart4talent-Mumbai-1-to-6-years-181116500244,right_only
3455,https://www.naukri.com/job-listings-Data-Analyst-NISC-Exports-Services-p-Ltd-Hyderabad-1-to-6-years-150917500909,right_only
3456,https://www.naukri.com/job-listings-Data-Analyst-Financial-Express-Holdings-Ltd-Fedby-Information-Services-Chennai-1-to-2-years-130717500917,right_only
3457,https://www.naukri.com/job-listings-Data-Analyst-DM-CONSULTING-INDIA-PVT-LTD-Mumbai-4-to-6-years-100517500739,right_only
3458,https://www.naukri.com/job-listings-Data-Analyst-Chargebee-Inc-Bengaluru-2-to-5-years-070316500053,right_only
3459,https://www.naukri.com/job-listings-Data-Analyst-Oracle-and-PL-SQL-Talent-Zone-Consultant-Bengaluru-6-to-10-years-051216500081,right_only
3460,https://www.naukri.com/job-listings-Gain-Theory-Data-Analysts-GroupM-Media-India-Private-Ltd-Bengaluru-3-to-6-years-050817500322,right_only
3461,https://www.naukri.com/job-listings-Senior-Analyst-Data-analysis-Fidelity-Investments-Bengaluru-2-to-6-years-040717501938,right_only
3462,https://www.naukri.com/job-listings-TEAM-LEAD-DATA-ANALYST-Loginworks-Softwares-Noida-5-to-10-years-040716500471,right_only
3463,https://www.naukri.com/job-listings-Data-Analyst-CRDS-Pvt-Ltd-Delhi-2-to-3-years-030816500146,right_only
3464,https://www.naukri.com/job-listings-Executive-Senior-Executive-Data-Analyst-BOOKMYSHOW-Mumbai-2-to-7-years-030717500448,right_only
3465,https://www.naukri.com/job-listings-Data-Analyst-Java-Shotformats-Digital-Productions-Private-Limited-Delhi-Delhi-Mumbai-4-to-7-years-030316501040,right_only
3466,https://www.naukri.com/job-listings-TEAM-LEAD-DATA-ANALYST-Loginworks-Softwares-Pvt-Ltd-Noida-5-to-8-years-030217502387,right_only
3467,https://www.naukri.com/job-listings-Data-Analyst-eMpulse-Mysore-2-to-5-years-030217501461,right_only
3468,https://www.naukri.com/job-listings-Data-Analyst-ValeurHR-E-Solutions-Pvt-Ltd-Gurgaon-1-to-2-years-021216500537,right_only
3469,https://www.naukri.com/job-listings-Data-Analyst-Davizta-India-Pvt-Ltd-Pune-2-to-7-years-011216500097,right_only
3470,https://www.naukri.com/job-listings-Business-and-Data-Analyst-Alphonso-Alphonso-Inc-Bengaluru-2-to-5-years-010917501761,right_only
3471,https://www.naukri.com/job-listings-Data-Analyst-Oracle-and-PL-SQL-Alpharetta-GA-Talent-Zone-Consultant-Bengaluru-6-to-10-years-010717505178,right_only
3472,https://www.naukri.com/job-listings-Data-Analyst-Squircle-IT-Consulting-Services-Pvt-Ltd-Pune-3-to-7-years-010717501950,right_only
3473,https://www.naukri.com/job-listings-Analyst-Dr-reddys-hyderabad-Dr-Reddys-Laboratories-Ltd-Hyderabad-0-to-1-years-031017006769,right_only
3474,https://www.naukri.com/job-listings-Business-Analyst-Bangalore-HR-CENTRAL-Bengaluru-1-to-4-years-280917006718,right_only
3475,https://www.naukri.com/job-listings-Opening-for-Senior-Business-Analyst-Global-Hunt-India-Pvt-Ltd-Bengaluru-8-to-12-years-210817000765,right_only
3476,https://www.naukri.com/job-listings-Previous-Data-Analyst-Next-Diverse-Lynx-India-Pvt-Ltd-Chennai-7-to-12-years-240417501545,right_only
3477,https://www.naukri.com/job-listings-New-Senior-Data-Analyst-Chennai-Tamil-Nadu-India-Valeo-India-Pvt-Ltd-Chennai-2-to-5-years-230617500513,right_only
3478,https://www.naukri.com/job-listings-Customer-Data-Analyst-Efftronics-Systems-Pvt-Ltd-Vijayawada-2-to-7-years-220717501497,right_only
3479,https://www.naukri.com/job-listings-Employee-Spotlight-Thirulogachander-M-Principal-Data-Analyst-Indix-Indix-Chennai-1-to-5-years-220417500189,right_only
3480,https://www.naukri.com/job-listings-Spend-and-Master-Data-Analyst-Pcura-Consulting-Pvt-Ltd-Mumbai-2-to-5-years-060117500062,right_only
3481,https://www.naukri.com/job-listings-Senior-Data-Analyst-Yoodle-Trivandrum-3-to-5-years-040217501387,right_only
3482,https://www.naukri.com/job-listings-Engineer-Analyst-SQL-Database-Peoplefy-Infosolutions-Pvt-Ltd-Bengaluru-1-to-3-years-121017007317,right_only
3483,https://www.naukri.com/job-listings-Engineer-Analyst-SQL-Database-Peoplefy-Infosolutions-Pvt-Ltd-Bengaluru-1-to-3-years-121017007294,right_only
3484,https://www.naukri.com/job-listings-Business-Analyst-Sr-Business-Analyst-Mumbai-1-Yr-6-Yr-Brainsearch-Consulting-Pvt-Ltd-Mumbai-Mumbai-Suburbs-Navi-Mumbai-1-to-6-years-210917000010,right_only
3485,https://www.naukri.com/job-listings-Urgent-Hiring-for-Conversion-migration-Analyst-Dreams-Solution-Bengaluru-Chandigarh-Mumbai-Suburbs-3-to-8-years-031017006458,right_only
3486,https://www.naukri.com/job-listings-Hot-openings-for-Data-Analyst-Pentagon-Consultancy-Services-Bengaluru-1-to-6-years-230617502694,right_only
3487,https://www.naukri.com/job-listings-Senior-Data-Analyst-Netra-Technologies-Hyderabad-10-to-15-years-230217500956,right_only
3488,https://www.naukri.com/job-listings-Senior-Data-Analyst-Cleartrip-Cleartrip-Private-Limited-Bengaluru-4-to-9-years-080917501671,right_only
3489,https://www.naukri.com/job-listings-ExecutiveSr-Executive-Data-Analyst-BOOKMYSHOW-Mumbai-2-to-6-years-070617501041,right_only
3490,https://www.naukri.com/job-listings-Senior-Data-Analyst-NUANCE-COMMUNICATIONS-Pune-5-to-10-years-310717502012,right_only
3491,https://www.naukri.com/job-listings-Data-Analyst-drive-wellscube-Bengaluru-3-to-6-years-310517501522,right_only
3492,https://www.naukri.com/job-listings-Data-Analyst-15-Epiq-Systems-Inc-Pune-2-to-7-years-310517501382,right_only
3493,https://www.naukri.com/job-listings-Senior-Data-Analyst-Cyient-Limited-Hyderabad-1-to-5-years-290517500825,right_only
3494,https://www.naukri.com/job-listings-Data-Analyst-ResellerClub-Endurance-International-Global-Mumbai-3-to-7-years-180817500881,right_only
3495,https://www.naukri.com/job-listings-Data-Analyst-Data-Operations-India-Recordflow-Ahmedabad-gujarat-2-to-7-years-040817501346,right_only
3496,https://www.naukri.com/job-listings-Junior-Systems-and-Data-Analyst-Manufacturing-Operating-Weblee-Technologies-Kolkata-1-to-5-years-020817501441,right_only
3497,https://www.naukri.com/job-listings-Analyst-HRIS-Data-comScore-Inc-Pune-2-to-5-years-270617500940,right_only
3498,https://www.naukri.com/job-listings-Data-Analyst-Oracle-EBS-Business-CloudMoyo-Inc-Pune-3-to-8-years-130917501970,right_only
3499,https://www.naukri.com/job-listings-Data-Analyst-M-s-Gi-Human-Resources-And-Services-Pvt-Ltd-Mumbai-3-to-8-years-020917600221,right_only
3500,https://www.naukri.com/job-listings-Data-Analyst-M-s-Gi-Human-Resources-And-Services-Pvt-Ltd-Mumbai-3-to-8-years-020917600225,right_only
3501,https://www.naukri.com/job-listings-Data-Research-Analyst-PCDS-InfoTech-Mumbai-2-to-7-years-100317501087,right_only
3502,https://www.naukri.com/job-listings-ANALYST-MARKET-DATA-MANAGEMENT-Talaug-Not-specified-5-to-10-years-300617503552,right_only
3503,https://www.naukri.com/job-listings-Data-Scientist-Analyst-Applied-Data-Finance-Chennai-2-to-3-years-300316501364,right_only
3504,https://www.naukri.com/job-listings-Data-Ingestion-Analyst-Contactx-Resource-Management-Mumbai-8-to-13-years-270617500623,right_only
3505,https://www.naukri.com/job-listings-Business-Analyst-Capital-Market-domain-or-Reference-data-GoldenSource-India-Pvt-Ltd-Mumbai-3-to-6-years-200217500122,right_only
3506,https://www.naukri.com/job-listings-Business-Analyst-Data-Specialist-Eclerx-People-Prime-World-Wide-Pune-6-to-7-years-170217500102,right_only
3507,https://www.naukri.com/job-listings-Client-Data-Conversion-Analyst-GBT-India-Private-Limited-Bengaluru-2-to-5-years-160517501601,right_only
3508,https://www.naukri.com/job-listings-SAP-Data-Archiving-Analyst-Squircle-IT-Consulting-Services-Pvt-Ltd-Hyderabad-5-to-10-years-100317500650,right_only
3509,https://www.naukri.com/job-listings-Senior-Data-Associate-0-1-Years-Experience-Gurgaon-LIQUIDHUB-ANALYTICS-PRIVATE-LIMITED-Gurgaon-0-to-2-years-270917002712,right_only
3510,https://www.naukri.com/job-listings-CA-Freshers-Morningstar-India-P-Ltd-Mumbai-0-to-3-years-131017005193,right_only
3511,https://www.naukri.com/job-listings-Financial-Analyst-Mumbai-3rd-Party-HGS-International-Services-Pvt-Ltd-Mumbai-0-to-5-years-131017002521,right_only
3512,https://www.naukri.com/job-listings-Walkin-at-Click-Labs-14th-oct-click-labs-Private-Limited-Chandigarh-1-to-5-years-131017001195,right_only
3513,https://www.naukri.com/job-listings-Sr-Editor-Sr-Proof-Reader-Mumbai-Bare-Associates-India-Pvt-Ltd-Mumbai-Mumbai-Suburbs-1-to-4-years-111017004324,right_only
3514,https://www.naukri.com/job-listings-Opportunity-with-Teksystems-Hiring-for-Business-Analysts-into-Risk-Allegis-Services-India-Pvt-Ltd-Pune-4-to-6-years-070917007704,right_only
3515,https://www.naukri.com/job-listings-Senior-Business-Analyst-Collabera-Technologies-Pvt-Ltd-Pune-3-to-8-years-041017008027,right_only
3516,https://www.naukri.com/job-listings-Catastrophe-Modeling-Analyst-I-AIG-Analytics-Services-Private-Limited-Bengaluru-2-to-5-years-220917901366,right_only
3517,https://www.naukri.com/job-listings-Business-Analyst-Data-Science-Gemini-Solutions-Gurgaon-3-to-5-years-220817500321,right_only
3518,https://www.naukri.com/job-listings-Team-Lead-Data-Analyst-Loginworks-Softwares-Noida-5-to-10-years-220617501488,right_only
3519,https://www.naukri.com/job-listings-TEAM-LEAD-DATA-ANALYST-Loginworks-Softwares-Pvt-Ltd-Noida-5-to-8-years-090517500938,right_only
3520,https://www.naukri.com/job-listings-Analyst-Core-Data-BlackRock-Services-India-Pvt-Ltd-Gurgaon-2-to-5-years-280917500551,right_only
3521,https://www.naukri.com/job-listings-Programmer-Analyst-Customer-Data-Capabilities-American-Express-Company-Gurgaon-2-to-3-years-270917501332,right_only
3522,https://www.naukri.com/job-listings-Analyst-Clinical-Data-Programming-Quintiles-Transnational-Bengaluru-3-to-8-years-270917500048,right_only
3523,https://www.naukri.com/job-listings-Manager-Stress-Testing-Data-Analyst-M-s-Gi-Human-Resources-And-Services-Pvt-Ltd-Gurgaon-Delhi-NCR-5-to-10-years-020917600865,right_only
3524,https://www.naukri.com/job-listings-Senior-Analyst-Reference-Data-Management-Analyst-M-s-Gi-Human-Resources-And-Services-Pvt-Ltd-Gurgaon-3-to-8-years-020917600629,right_only
3525,https://www.naukri.com/job-listings-Analyst-Data-Consulting-Vodafone-India-Services-Pvt-Ltd-Pune-3-to-8-years-241216500035,right_only
3526,https://www.naukri.com/job-listings-Analyst-Clinical-Data-Programming-Quintiles-Transnational-Bengaluru-3-to-7-years-130717500083,right_only
3527,https://www.naukri.com/job-listings-TMS-Data-POS-Analyst-DS-Smith-Plc-Gurgaon-3-to-5-years-060516500456,right_only
3528,https://www.naukri.com/job-listings-Data-Scientist-Analyst-Adoro-Mumbai-maharashtra-2-to-5-years-040317501426,right_only
3529,https://www.naukri.com/job-listings-Associate-Analyst-Data-Science-Machine-learning-Best-IT-Quest-Gurgaon-3-to-5-years-030217502095,right_only
3530,https://www.naukri.com/job-listings-Technical-Manager-Morningstar-India-P-Ltd-Mumbai-8-to-13-years-290917002832,right_only
3531,https://www.naukri.com/job-listings-Marketing-Manager-off-roll-Huawei-Telecommunications-I-Co-Pvt-Ltd-Bengaluru-4-to-8-years-140917001519,right_only
3532,https://www.naukri.com/job-listings-Manager-Customer-Service-travel-Background-is-Mandatory-Fareportal-India-Pvt-Ltd-Delhi-NCR-7-to-10-years-240417003598,right_only
3533,https://www.naukri.com/job-listings-Senior-Specialist-Partner-Development-Channel-Management-DTDC-Express-Limited-Bengaluru-3-to-8-years-101017005017,right_only
3534,https://www.naukri.com/job-listings-Microstrategy-Developer-Interglobe-Enterprises-Limited-Gurgaon-3-to-6-years-040917901011,right_only
3535,https://www.naukri.com/job-listings-Microstrategy-Developer-Interglobe-Enterprises-Limited-Gurgaon-3-to-5-years-040917900844,right_only
3536,https://www.naukri.com/job-listings-Retail-Analyst-Unison-International-Consulting-Pvt-Ltd-Bengaluru-2-to-6-years-180817007889,right_only
3537,https://www.naukri.com/job-listings-Opening-for-Business-Analyst-Global-Hunt-India-Pvt-Ltd-Bengaluru-4-to-7-years-290617005005,right_only
3538,https://www.naukri.com/job-listings-Regarding-Opening-for-Captive-analyst-Chennai-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Chennai-3-to-7-years-210917000713,right_only
3539,https://www.naukri.com/job-listings-Opening-for-Big-Data-Analyst-bangalore-Trigent-Software-Limited-Bengaluru-4-to-7-years-041017000785,right_only
3540,https://www.naukri.com/job-listings-Data-Support-Analyst-level-II-Allegis-Services-India-Pvt-Ltd-Bengaluru-4-to-7-years-050917600324,right_only
3541,https://www.naukri.com/job-listings-Assistant-Manager-Operations-Walkover-Web-Solutions-Pvt-Ltd-Indore-1-to-4-years-280917005750,right_only
3542,https://www.naukri.com/job-listings-Sr-Java-Developer-Springboot-Morningstar-India-P-Ltd-Navi-Mumbai-5-to-10-years-270917000711,right_only
3543,https://www.naukri.com/job-listings-MTS-GAPS-Accenture-Solutions-Pvt-Ltd-Hyderabad-2-to-3-years-250917900049,right_only
3544,https://www.naukri.com/job-listings-Senior-User-Assistance-Developer-SAP-Labs-India-Pvt-Ltd-Bengaluru-4-to-8-years-250917900022,right_only
3545,https://www.naukri.com/job-listings-Executive-Assistant-to-Director-MDC-corporation-india-pvt-ltd-Pune-Deccan-Gymkhana-2-to-6-years-280917001666,right_only
3546,https://www.naukri.com/job-listings-Hiring-French-Language-Experts-Hyderabad-Zen3-Info-Solutions-Private-Limited-Hyderabad-0-to-5-years-280917001046,right_only
3547,https://www.naukri.com/job-listings-Opening-for-SQL-Developer-Alept-Consulting-Private-Limited-Ahmedabad-1-to-3-years-210917006898,right_only
3548,https://www.naukri.com/job-listings-Associate-Manager-Demand-Side-Accenture-Solutions-Pvt-Ltd-Hyderabad-7-to-10-years-070817003378,right_only
3549,https://www.naukri.com/job-listings-Vacancy-for-Data-Entry-Operator-in-Bangalore-Quess-Corp-Ltd-Bengaluru-Bidadi-1-to-4-years-031017005330,right_only
3550,https://www.naukri.com/job-listings-Senior-Software-Engineer-Analytics-and-Big-Data-Compass-Systems-private-limited-Noida-Sector-63-Noida-7-to-10-years-230817005293,right_only
3551,https://www.naukri.com/job-listings-Operation-Executive-Role-Amazon-Development-Centre-India-Pvt-Ltd-Bengaluru-1-to-2-years-160917003551,right_only
3552,https://www.naukri.com/job-listings-Manager-Marketing-Automation-with-Redhat-pune-Red-Hat-India-Pvt-Ltd-Pune-10-to-18-years-280917003919,right_only
3553,https://www.naukri.com/job-listings-Accenture-Hiring-for-Dutch-Language-blended-Process-urgent-Hiring-Accenture-Solutions-Pvt-Ltd-Bengaluru-0-to-5-years-250917002076,right_only
3554,https://www.naukri.com/job-listings-Customer-Relationship-Executive-Data-Analyst-Kolkata-Ace-Recruitment-and-Placment-Consultants-Pvt-Ltd-Kolkata-Sealdah-0-to-0-years-300817600441,right_only
3555,https://www.naukri.com/job-listings-Associate-Sr-Associate-Data-Analyst-ACS-Global-Tech-Solutions-Pvt-Ltd-Noida-Sector-58-Noida-1-to-3-years-220817600207,right_only
3556,https://www.naukri.com/job-listings-Data-Analyst-Vision-Unlimited-Mohali-Chandigarh-3-to-8-years-120817600256,right_only
3557,https://www.naukri.com/job-listings-Data-Analyst-Gurgaon-3-Months-Contractual-VRS-Advisory-Services-Gurgaon-2-to-7-years-080917600307,right_only
3558,https://www.naukri.com/job-listings-Data-Analyst-Gurgaon-VRS-Advisory-Services-Gurgaon-2-to-7-years-070917600261,right_only
3559,https://www.naukri.com/job-listings-Data-Engineer-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-3-to-5-years-160917900674,right_only
3560,https://www.naukri.com/job-listings-Hiring-Sr-Associate-manager-Data-Analytics-MNC-in-Gurgaon-Sapient-Consulting-Pvt-Ltd-Delhi-NCR-Gurgaon-4-to-9-years-040917005717,right_only
3561,https://www.naukri.com/job-listings-Hiring-for-Data-Analyst-EUTHALIA-HR-SOLUTIONS-PVT-LTD-Bengaluru-HSR-Layout-4-to-7-years-290817600318,right_only
3562,https://www.naukri.com/job-listings-Study-Start-Up-Associate-II-ICON-Clinical-Research-Chennai-3-to-5-years-161017900297,right_only
3563,https://www.naukri.com/job-listings-Clinical-Data-Programmer-ICON-Clinical-Research-Chennai-1-to-2-years-161017900296,right_only
3564,https://www.naukri.com/job-listings-Senior-SAS-Developer-rater-Platform-AIG-Analytics-Services-Private-Limited-Bengaluru-7-to-10-years-120617901830,right_only
3565,https://www.naukri.com/job-listings-Senior-SAS-Developer-FED-MRA-AIG-Analytics-Services-Private-Limited-Bengaluru-7-to-10-years-120617901828,right_only
3566,https://www.naukri.com/job-listings-Data-Mining-and-Technology-Support-Analyst-Bangalore-Location-Elixir-Web-Solutions-Pvt-Ltd-Bengaluru-2-to-6-years-260116600045,right_only
3567,https://www.naukri.com/job-listings-Analytics-Manager-Dubond-Infotech-Services-LLP-Ahmedabad-Prahlad-Nagar-7-to-12-years-150917003911,right_only
3568,https://www.naukri.com/job-listings-IT-Security-Analyst-risk-Assessment-ISO-2700-Optum-a-UnitedHealth-Group-Company-Noida-3-to-8-years-131017900532,right_only
3569,https://www.naukri.com/job-listings-Senior-Software-Engineer-Informatica-Hyderabad-Telangana-Optum-a-UnitedHealth-Group-Company-Hyderabad-5-to-8-years-131017900507,right_only
3570,https://www.naukri.com/job-listings-Mongodb-DBA-Database-Admin-Social-Media-Apps-Delhi-Sutra-Tech-Labs-SiteSutra-Delhi-NCR-Greater-Kailash-III-1-Delhi-Greater-Kailash-III-1-2-to-7-years-131017005643,right_only
3571,https://www.naukri.com/job-listings-Client-Data-Conversion-Analyst-9-GBT-India-Private-Limited-Bengaluru-2-to-5-years-250417503218,right_only
3572,https://www.naukri.com/job-listings-Business-Analyst-Foodpanda-Pisces-eServices-Pvt-Ltd-Gurgaon-Udyog-Vihar-2-to-5-years-230817600151,right_only
3573,https://www.naukri.com/job-listings-Opportunity-with-Teksystems-Hiring-Business-Analyst-Allegis-Services-India-Pvt-Ltd-Mumbai-Powai-3-to-6-years-210817005722,right_only
3574,https://www.naukri.com/job-listings-BI-Analyst-Non-Technical-NCR-Corporation-India-Pvt-Ltd-Mumbai-2-to-4-years-140917003401,right_only
3575,https://www.naukri.com/job-listings-Technical-Architect-Edifecs-Technologies-Pvt-Ltd-Noida-9-to-12-years-120917003745,right_only
3576,https://www.naukri.com/job-listings-Data-analyst-Nityo-Infotech-Services-Pvt-Ltd-Mumbai-7-to-10-years-220817600337,right_only
3577,https://www.naukri.com/job-listings-Senior-SAS-Developer-FED-MRA-AIG-Analytics-Services-Private-Limited-Bengaluru-7-to-11-years-130617900767,right_only
3578,https://www.naukri.com/job-listings-Lead-Data-Warehouse-Business-Systems-Analyst-Trimble-Information-Technologies-India-Pvt-Ltd-Chennai-5-to-8-years-020517500210,right_only
3579,https://www.naukri.com/job-listings-Data-Analyst-java-Saffron-Consultancy-Services-scs-Mumbai-4-to-7-years-010717502715,right_only
3580,https://www.naukri.com/job-listings-Walkin-Interview-for-Internship-back-Office-Only-for-Freshers-Inventive-Global-Solutions-Pvt-Ltd-Pune-0-to-0-years-091017003464,right_only
3581,https://www.naukri.com/job-listings-Business-Intelligence-Analyst-REED-ELSEVIER-INDIA-a-part-of-RELX-India-Pvt-Ltd-Chennai-5-to-10-years-091017003198,right_only
3582,https://www.naukri.com/job-listings-Automation-Specialist-Tesco-Bengaluru-Private-Limited-Bengaluru-1-to-3-years-031017007473,right_only
3583,https://www.naukri.com/job-listings-Engineering-Manager-Micro-Strategy-Bangalore-Karnataka-Optum-a-UnitedHealth-Group-Company-Bengaluru-12-to-14-years-260917900199,right_only
3584,https://www.naukri.com/job-listings-Research-Authoring-Developer-UBS-Business-Solutions-India-Pvt-Ltd-Pune-3-to-5-years-041017900970,right_only
3585,https://www.naukri.com/job-listings-Senior-Analytics-Engineer-Impetus-Infotech-India-Pvt-Ltd-Noida-Bengaluru-Indore-3-to-8-years-210817900350,right_only
3586,https://www.naukri.com/job-listings-Business-Analyst-WellMed-Medical-Management-Noida-2-to-7-years-171017500330,right_only
3587,https://www.naukri.com/job-listings-Data-Manager-Gajam-India-Pvt-Ltd-Delhi-NCR-2-to-7-years-190917004638,right_only
3588,https://www.naukri.com/job-listings-Cloud-Assessment-Lead-HCL-Technologies-Limited-Noida-10-to-15-years-040917000982,right_only
3589,https://www.naukri.com/job-listings-DOO0027-Data-Governance-Analyst-JMA-GLOBAL-STAFFING-Chennai-Gurgaon-India-3-to-7-years-201216500076,right_only
3590,https://www.naukri.com/job-listings-Walk-in-for-MIS-Executive-22nd-to-25th-Aug-Pisces-eServices-Pvt-Ltd-Gurgaon-0-to-3-years-220817600254,right_only
3591,https://www.naukri.com/job-listings-Identity-Management-Engineers-Whitefiled-Bangalore-IPsoft-Global-Services-Private-Limited-Bengaluru-Whitefield-2-to-5-years-160917003956,right_only
3592,https://www.naukri.com/job-listings-Senior-Business-Analyst-Growth-ANI-Technologies-Pvt-Ltd-Olacabs-Bengaluru-2-to-5-years-121017501969,right_only
3593,https://www.naukri.com/job-listings-Database-Architect-Leading-Company-Mumbai-Hector-and-Streak-Consulting-Pvt-Ltd-Mumbai-8-to-12-years-180917004483,right_only
3594,https://www.naukri.com/job-listings-Urgent-Opening-on-Data-Warehouse-and-Business-Intelligence-Nisum-Consulting-Pvt-Ltd-Hyderabad-Gachibowli-Bengaluru-Chennai-6-to-11-years-131017006743,right_only
3595,https://www.naukri.com/job-listings-Looking-For-Clinical-Data-Management-Golden-Opportunities-Pvt-Ltd-Mumbai-Kolkata-2-to-7-years-131017000690,right_only
3596,https://www.naukri.com/job-listings-Analyst-Business-Analytics-Delhivery-Gurgaon-3-to-5-years-161017500692,right_only
3597,https://www.naukri.com/job-listings-Hiring-for-HR-Analytics-for-Mumbai-Loctaion-Panacea-Biotech-Limited-Mumbai-2-to-5-years-200917003580,right_only
3598,https://www.naukri.com/job-listings-Data-Management-Specialist-E-I-DuPont-India-Private-Limited-Hyderabad-2-to-5-years-120717900610,right_only
3599,https://www.naukri.com/job-listings-Business-Insights-Analyst-12511-ServiceNow-Hyderabad-6-to-10-years-310317500593,right_only
3600,https://www.naukri.com/job-listings-Data-Analyst-Leading-Media-Brand-Vrinda-consultant-Mumbai-3-to-8-years-120917600060,right_only
3601,https://www.naukri.com/job-listings-Graduate-PG-Fresher-Executive-MIS-HR-Accounts-in-MNC-SLA-Consultants-India-Delhi-NCR-Gurgaon-Noida-0-to-0-years-111017000433,right_only
3602,https://www.naukri.com/job-listings-Urgently-Require-MIS-Executive-Excellent-Solutions-Private-Limited-Delhi-NCR-2-to-7-years-190917004706,right_only
3603,https://www.naukri.com/job-listings-Data-Architect-data-Analysis-data-Modeling-pune-9-12-yrs-Talent-HR-Solutions-Pune-9-to-12-years-120917006511,right_only
3604,https://www.naukri.com/job-listings-Senior-Analyst-Visa-Inc-Bengaluru-2-to-5-years-260917500255,right_only
3605,https://www.naukri.com/job-listings-Business-Analyst-Prime-ANI-Technologies-Pvt-Ltd-Olacabs-Bengaluru-2-to-5-years-091017500774,right_only
3606,https://www.naukri.com/job-listings-Business-Analyst-Auto-ANI-Technologies-Pvt-Ltd-Olacabs-Bengaluru-2-to-5-years-091017500773,right_only
3607,https://www.naukri.com/job-listings-Sr-Analyst-Riviera-Recruitment-Chennai-1-to-6-years-171017500034,right_only
3608,https://www.naukri.com/job-listings-Business-Analyst-Sr-Business-Analyst-Hansa-Customer-Equity-Pvt-Ltd-Bengaluru-Bengaluru-Bangalore-Chennai-Delhi-Mumbai-4-to-6-years-060715501156,right_only
3609,https://www.naukri.com/job-listings-Business-Analyst-Sr-Business-Analyst-HANSA-CUSTOMER-EQUITY-PVT-LTD-Bengaluru-Bengaluru-Bangalore-Chennai-Delhi-Mumbai-2-to-4-years-040915502678,right_only
